 question group                   case  time_s     coreT     sideT  end_centerT   cornerT    coreC    sideC  end_centerC  cornerC     meanT    meanC     maxC      minT  max_r    max_z     loss_g  side_loss_g  end_loss_g  convective_kJ  latent_kJ  sensible_out_kJ  stored_kJ  side_convective_kJ  end_convective_kJ  end_latent_kJ  physical_phase_kJ  dry_mass_g
        1     B           q1_B_r512_v2    1800 33.575344 36.785560    33.575344 36.785560 2.549992 1.510238     2.549992 1.510238 35.167916 2.293556 2.549992 33.575344    0.0 0.000000  18.609179    18.609179    0.000000       4.800981   0.000000         0.000000        NaN            4.800981           0.000000       0.000000                NaN   72.566366
        1   F00       q1_F00_r96_z0_v2    1800 32.286440 36.003190    32.286440 36.003190 2.549998 2.312731     2.549998 2.312731 34.122685 2.498226 2.549998 32.286440    0.0 0.000000   3.757032     3.757032    0.000000       5.331637   0.000000         0.059699   5.271938            5.331637           0.000000       0.000000           9.114295   72.566366
        1   F10     q1_F10_r96_z128_v2    1800 32.286440 36.003190    36.423563 38.434447 2.549998 2.312731     2.301078 1.700322 34.387761 2.489646 2.549998 32.286440    0.0 0.005813   4.379681     3.957424    0.422257       5.553861   0.000000         0.075559   5.478302            5.204902           0.348958       0.000000          10.621433   72.566366
        1   F01       q1_F01_r96_z0_v2    1800 31.119096 34.284293    31.119096 34.284293 2.549999 2.480345     2.549999 2.480345 32.697239 2.533277 2.549999 31.119096    0.0 0.000000   1.213550     1.213550    0.000000       7.063218   2.949199         0.010044   4.103976            7.063218           0.000000       0.000000           2.949199   72.566366
        1   F11     q1_F11_r96_z128_v2    1800 31.119096 34.284293    34.286692 34.950672 2.549999 2.480345     2.487363 2.309323 32.826020 2.530956 2.549999 31.119072    0.0 0.098944   1.381923     1.257769    0.124156       7.582716   3.357831         0.012421   4.212463            7.034999           0.547717       0.301514           3.357831   72.566366
        2     B          q23_B_r512_v2   10800 49.849496 49.966413    49.849496 49.966413 1.766178 1.008123     1.766178 1.008123 49.904329 1.382526 1.766178 49.849496    0.0 0.000000 100.877980   100.877980    0.000000      20.939862   0.000000         0.000000        NaN           20.939862           0.000000       0.000000                NaN   86.407072
        2   F00      q23_F00_r96_z0_v2   10800 49.854569 49.970778    49.854569 49.970778 2.055549 1.260239     2.055549 1.260239 49.910425 1.657719 2.055549 49.854569    0.0 0.000000  77.099369    77.099364    0.000000      21.853231   0.000000         5.973426  15.879806           21.853231           0.000000       0.000000         184.359474   86.407072
        2   F10 q23_F10_r96_z128_retry   10800 49.856052 49.971677    50.019118 50.083979 2.055514 1.260227     1.150329 0.652025 49.935849 1.595454 2.055514 49.856052    0.0 0.000000  82.479543    76.729834    5.749703      21.788249   0.000000         6.385200  15.403045           20.598816           1.189433       0.000000         197.227367   86.407072
        2   F01      q23_F01_r96_z0_v2   10800 42.193577 42.204602    42.193577 42.204602 2.450305 2.170455     2.450305 2.170455 42.209500 2.315302 2.450305 42.193577    0.0 0.000000  20.279581    20.279579    0.000000      63.523296  48.777145         1.066340  13.679809           63.523296           0.000000       0.000000          48.777145   86.407072
        2   F11    q23_F11_r96_z128_v2   10800 42.193579 42.204603    42.221863 42.273992 2.450305 2.170454     2.126046 1.837541 42.216478 2.291987 2.450305 42.193579    0.0 0.000000  22.294136    20.535825    1.758302      68.359760  53.624519         1.168879  13.566357           63.365616           4.994144       4.229841          53.624519   86.407072
group                   case       equal_s   equal_h   execution_s  final_maxC
    B          q23_B_r512_v2 206904.693273 57.473526 207504.693273    0.149826
  F00      q23_F00_r96_z0_v2 214422.117781 59.561699 215022.117781    0.149829
  F10 q23_F10_r96_z128_retry 214405.544391 59.557096 215005.544391    0.149829
  F01      q23_F01_r96_z0_v2 264637.766874 73.510491 265237.766874    0.149829
  F11    q23_F11_r96_z128_v2 264400.400457 73.444556 265000.400457    0.149829
 question contrast field      max_abs  signed_at_max  time_s  r_m
        1 B_to_F00     T 1.288905e+00  -1.288905e+00  1800.0 0.00
        1 B_to_F00     C 8.024933e-01   8.024933e-01  1800.0 0.02
        1       G0     T 1.897041e-05  -1.897041e-05   240.0 0.02
        1       G0     C 8.164204e-07  -8.164204e-07  1380.0 0.02
        1       G1     T 1.969972e-05   1.969972e-05  1140.0 0.02
        1       G1     C 9.614006e-07   9.614006e-07   960.0 0.02
        1       L1     T 1.718897e+00  -1.718897e+00  1800.0 0.02
        1       L1     C 1.676146e-01   1.676146e-01  1800.0 0.02
        1       L2     T 1.718897e+00  -1.718897e+00  1800.0 0.02
        1       L2     C 1.676147e-01   1.676147e-01  1800.0 0.02
        1        I     T 2.082497e-05   2.082497e-05  1140.0 0.02
        1        I     C 9.819236e-07   9.819236e-07   960.0 0.02
        2 B_to_F00     T 2.510299e-01  -2.510299e-01  3310.0 0.02
        2 B_to_F00     C 7.927112e-01   7.927112e-01  2250.0 0.02
        2       G0     T 1.966155e-03   1.966155e-03  8810.0 0.00
        2       G0     C 3.499379e-05  -3.499379e-05 10800.0 0.00
        2       G1     T 3.719924e-05   3.719924e-05  6300.0 0.02
        2       G1     C 1.298103e-06  -1.298103e-06  5100.0 0.02
        2       L1     T 7.766176e+00  -7.766176e+00 10800.0 0.02
        2       L1     C 9.102152e-01   9.102152e-01 10800.0 0.02
        2       L2     T 7.767074e+00  -7.767074e+00 10800.0 0.02
        2       L2     C 9.102272e-01   9.102272e-01 10800.0 0.02
        2        I     T 1.960189e-03  -1.960189e-03  8820.0 0.00
        2        I     C 3.477730e-05   3.477730e-05 10800.0 0.00
