time_s,Mdry,Mwater,enthalpy,meanT,meanC,maxC,minC,minT,maxT,js_min,js_max,drive_min,drive_max,condensation_area_fraction,pressure_law_sign_ok,max_r,max_z,sideT,sideC,coreT,coreC,end_centerT,end_centerC,cornerT,cornerC,side_water_kg_s,side_heat_W,side_latent_W,side_sensible_W,end_water_kg_s,end_heat_W,end_latent_W,end_sensible_W
0.000000000000000000e+00,7.256636551953889180e-02,1.850442320748241776e-01,nan,2.800000000000000711e+01,2.550000000000000266e+00,2.549999999999999822e+00,2.549999999999999822e+00,2.800000000000000000e+01,2.800000000000000000e+01,4.675838647887324171e-04,4.675838647887324171e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,1.468958034557404957e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-03,7.256636551953889180e-02,1.850442173861525930e-01,nan,2.800000000000874323e+01,2.549999797582923389e+00,2.549999999999999822e+00,2.549815351257442853e+00,2.800000000000000000e+01,2.800000000541215783e+01,4.675497425805303156e-04,4.675497425805303156e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000541215783e+01,2.549815351257442853e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000541215783e+01,2.549815351257442853e+00,1.468850836478793071e-05,6.907253138925442756e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,7.256636551953889180e-02,1.850440852287535132e-01,nan,2.800000000052732574e+01,2.549997976389342114e+00,2.549999999999999822e+00,2.548401458959727695e+00,2.800000000000000000e+01,2.800000017406217623e+01,4.672884604049525547e-04,4.672884604049525547e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000017406217623e+01,2.548401458959727695e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000017406217623e+01,2.548401458959727695e+00,1.468029994315484035e-05,6.897833026673884588e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,7.256636551953889180e-02,1.850427657834253503e-01,nan,2.800000005133388825e+01,2.549979793787544580e+00,2.549999999999999822e+00,2.542731322996960142e+00,2.800000000000000000e+01,2.800000583598904669e+01,4.662405750664805814e-04,4.662405750664805814e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000583598904669e+01,2.542731322996960142e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000583598904669e+01,2.542731322996960142e+00,1.464737965434336072e-05,6.865668087098258845e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,7.256636551953889180e-02,1.850398399558320639e-01,nan,2.800000046007623666e+01,2.549939474452652455e+00,2.549999999999999822e+00,2.536954948060661241e+00,2.800000000000000000e+01,2.800003054769181077e+01,4.651729258388151976e-04,4.651729258388151976e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800003054769181077e+01,2.536954948060661241e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800003054769181077e+01,2.536954948060661241e+00,1.461383846464091546e-05,2.049459050324687996e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.256636551953889180e-02,1.850296353783427994e-01,nan,2.800000507227479929e+01,2.549798850385066373e+00,2.549999999999999822e+00,2.525717296211005714e+00,2.800000000000000000e+01,2.800018586448195634e+01,4.630954936096957713e-04,4.630954936096957713e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800018586448195634e+01,2.525717296211005714e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800018586448195634e+01,2.525717296211005714e+00,1.454857400634759423e-05,6.765526215128848768e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,7.256636551953889180e-02,1.850151182076564538e-01,nan,2.800002014552396190e+01,2.549598796674474865e+00,2.549999999999999822e+00,2.515498958813070729e+00,2.800000000000000000e+01,2.800052392246212207e+01,4.612060588679928121e-04,4.612060588679928121e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800052392246212207e+01,2.515498958813070729e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800052392246212207e+01,2.515498958813070729e+00,1.448921566330788025e-05,1.341151993628301314e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,7.256636551953889180e-02,1.850006524312754752e-01,nan,2.800004508151171834e+01,2.549399451202541744e+00,2.549999999999999822e+00,2.507695041541166514e+00,2.800000000000000000e+01,2.800095948113543898e+01,4.597627817608466029e-04,4.597627817608466029e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800095948113543898e+01,2.507695041541166514e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800095948113543898e+01,2.507695041541166514e+00,1.444387377573883142e-05,1.998093679210347778e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,7.256636551953889180e-02,1.849862280656649205e-01,nan,2.800007977859268848e+01,2.549200676391273568e+00,2.549999999999999822e+00,2.501139411806867052e+00,2.800000000000000000e+01,2.800147307227144466e+01,4.585501741254379782e-04,4.585501741254379782e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800147307227144466e+01,2.501139411806867052e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800147307227144466e+01,2.501139411806867052e+00,1.440577858334796550e-05,2.648906709504558060e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,7.256636551953889180e-02,1.849718393369858271e-01,nan,2.800012415234095187e+01,2.549002392674346584e+00,2.549999999999999822e+00,2.495378331807541539e+00,2.800000000000000000e+01,2.800205342918786755e+01,4.574843903283795621e-04,4.574843903283795621e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800205342918786755e+01,2.495378331807541539e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800205342918786755e+01,2.495378331807541539e+00,1.437229599787642775e-05,3.294475967667021693e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
