time_s,Mdry,Mwater,enthalpy,meanT,meanC,maxC,minC,minT,maxT,js_min,js_max,drive_min,drive_max,condensation_area_fraction,pressure_law_sign_ok,max_r,max_z,sideT,sideC,coreT,coreC,end_centerT,end_centerC,cornerT,cornerC,side_water_kg_s,side_heat_W,side_latent_W,side_sensible_W,end_water_kg_s,end_heat_W,end_latent_W,end_sensible_W
0.000000000000000000e+00,7.256636551953889180e-02,1.850442320748242053e-01,0.000000000000000000e+00,2.800000000000001066e+01,2.550000000000000711e+00,2.549999999999999822e+00,2.549999999999999822e+00,2.800000000000000000e+01,2.800000000000000000e+01,9.024676290818065623e-05,9.024676290818065623e-05,5.941827150892263489e+02,5.941827150892263489e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.835185673626002657e-06,0.000000000000000000e+00,6.903370915226562765e+00,0.000000000000000000e+00,2.268148538900801469e-07,0.000000000000000000e+00,5.522696732181250345e-01,0.000000000000000000e+00
1.000000000000000021e-03,7.256636551953889180e-02,1.850442290141904589e-01,-7.451241514001786387e-03,2.799999153090045212e+01,2.549999957822971286e+00,2.549999999999999822e+00,2.549994272303878429e+00,2.799886110337259737e+01,2.800000000000000000e+01,9.021057415329082076e-05,9.023943139758649134e-05,5.939444499531759902e+02,5.941344454193531419e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.799908786437367780e+01,2.549995402635129693e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.799977296106568048e+01,2.549998868599606006e+00,2.799886110337259737e+01,2.549994272303878429e+00,2.834273589357038287e-06,7.237934699067982876e-04,6.901156196487215233e+00,-1.082925908894481491e-05,2.267958043068753964e-07,1.531074085951789955e-05,5.522234153079910168e-01,-2.229831572117606648e-07
1.000000000000000021e-02,7.256636551953889180e-02,1.850442015056433520e-01,-7.439215537603048600e-02,2.799991544461145310e+01,2.549999578741740880e+00,2.549999999999999822e+00,2.549942928097169048e+00,2.798895614586771075e+01,2.800000000000000000e+01,8.989586063864729571e-05,9.017364341846372325e-05,5.918723905388915227e+02,5.937013063173526461e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.799121029104448510e+01,2.549954196499142789e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.799773570014549406e+01,2.549988691484216030e+00,2.798895614586771075e+01,2.549942928097169048e+00,2.826395750957235526e-06,6.977441231827490389e-03,6.882027099267365777e+00,-1.040674485170290232e-04,2.266248671474915443e-07,1.527121970201120009e-04,5.518083292725383115e-01,-2.221991294374610104e-06
1.000000000000000056e-01,7.256636551953889180e-02,1.850439295135327955e-01,-7.337915782238312312e-01,2.799916588796650174e+01,2.549995830557460152e+00,2.549999999999999822e+00,2.549448970800702430e+00,2.791598360374691268e+01,2.800000000000000000e+01,8.757715519131428609e-05,8.953590207536009089e-05,5.766061573154483995e+02,5.895025058151918529e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.793735551291225150e+01,2.549558392517639493e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.797799095983585360e+01,2.549887491790544747e+00,2.791598360374691268e+01,2.549448970800702430e+00,2.772440810525388215e-06,4.993963615618157714e-02,6.751004398032399934e+00,-7.277151090377502723e-04,2.249676247106105015e-07,1.486154860559266155e-03,5.477839590515322099e-01,-2.143420762623049041e-05
2.999999999999999889e-01,7.256636551953889180e-02,1.850433367666407258e-01,-2.161281276999366341e+00,2.799754301932149758e+01,2.549987662215448925e+00,2.549999999999999822e+00,2.548453415250746534e+00,2.782209737136996353e+01,2.800000000000000000e+01,8.458996821265628893e-05,8.824115676738405166e-05,5.569387374245666251e+02,5.809780932339572246e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.788074790820436633e+01,2.548765093738196263e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.793793798893709734e+01,2.549666197621399455e+00,2.782209737136996353e+01,2.548453415250746534e+00,2.715248613517480713e-06,9.587147625291159159e-02,6.612102718099579057e+00,-1.357375718579052455e-03,2.215994184729091408e-07,4.204000214730936429e-03,5.396042476568437829e-01,-5.956568519546663235e-05
1.000000000000000000e+00,7.256636551953889180e-02,1.850413238605813915e-01,-6.956941451782880037e+00,2.799208999540575959e+01,2.549959923385690441e+00,2.549999999999999822e+00,2.545725842252012594e+00,2.762820679461758999e+01,2.800000000000000000e+01,7.841266534404668360e-05,8.473945120433474859e-05,5.162680014557463437e+02,5.579234799093596848e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.778102861091029396e+01,2.546640161902599342e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.783004208554713443e+01,2.548925581524582373e+00,2.762820679461758999e+01,2.545725842252012594e+00,2.612940937339934817e-06,1.793148696552984978e-01,6.363583027839160522e+00,-2.400687910043348278e-03,2.124425429757956647e-07,1.165518527839511619e-02,5.173631352071105249e-01,-1.568852087743038883e-04
2.000000000000000000e+00,7.256636551953889180e-02,1.850385507541773555e-01,-1.347349773441676390e+01,2.798467865906780716e+01,2.549921708623463346e+00,2.549999999999999822e+00,2.543029187978835814e+00,2.746379105641088003e+01,2.800000000000000000e+01,7.315256057169844232e-05,8.146664960213805407e-05,4.816362152833771688e+02,5.363761497826653795e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.769560286166567309e+01,2.544657622303055700e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.773042677076200491e+01,2.547940387198424084e+00,2.746379105641088003e+01,2.543029187978835814e+00,2.523622648789019090e-06,2.536796960105811016e-01,6.146567852692280454e+00,-3.225496746228173877e-03,2.037752608728940808e-07,1.882346089259314889e-02,4.963060918803620103e-01,-2.399536880143268778e-04
3.000000000000000000e+00,7.256636551953889180e-02,1.850358604687143971e-01,-1.971851224997379504e+01,2.797757498847700930e+01,2.549884635174301195e+00,2.549999999999999822e+00,2.541038146502351491e+00,2.735477617806043682e+01,2.800000000000000000e+01,6.963452286736338361e-05,7.923907812179262265e-05,4.584741115847687070e+02,5.217105603478157718e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763425864180333491e+01,2.543300413168682717e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.766393022916388134e+01,2.547021728111480865e+00,2.735477617806043682e+01,2.541038146502351491e+00,2.458308834931742913e-06,3.090948136935847135e-01,5.987846900967776165e+00,-3.777125248439906335e-03,1.977796712953494427e-07,2.387653914936168145e-02,4.817367378058911020e-01,-2.918292792954228494e-04
4.000000000000000000e+00,7.256636551953889180e-02,1.850332340997598024e-01,-2.575304946922904392e+01,2.797070986050051289e+01,2.549848442525878056e+00,2.549999999999999822e+00,2.539406854181132545e+00,2.727302095742013321e+01,2.800000000000000000e+01,6.696929616299136356e-05,7.753486867949668218e-05,4.409268632968869497e+02,5.104907532517727304e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758518397981057646e+01,2.542255228198409878e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.761406571842186963e+01,2.546157687111109791e+00,2.727302095742013321e+01,2.539406854181132545e+00,2.405211596158044484e-06,3.548478119455418245e-01,5.858795457924847128e+00,-4.193063777299556663e-03,1.931299289795844315e-07,2.786099836940646862e-02,4.704359448772476027e-01,-3.287558594642377000e-04
5.000000000000000000e+00,7.256636551953889180e-02,1.850306609669207236e-01,-3.161162419154425507e+01,2.796404420059743856e+01,2.549812983497157681e+00,2.549999999999999822e+00,2.537986810717110853e+00,2.720703497830155015e+01,2.800000000000000000e+01,6.479586906899883223e-05,7.611935307100379698e-05,4.266175862963314103e+02,5.011716818399268050e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.754386812453693167e+01,2.541383041529446718e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.757338508956400247e+01,2.545341204278231295e+00,2.720703497830155015e+01,2.537986810717110853e+00,2.359828079353202305e-06,3.944869967554048840e-01,5.748478813762844197e+00,-4.525174099092115453e-03,1.892301100941301458e-07,3.124945927487364841e-02,4.609565209097293281e-01,-3.575026304867431025e-04
