case,nr,nz,flux,rtol,max_step_s,event_1d_s,event_2d_s,end_effect_s,max_mid_T_difference_all_samples_K,max_mid_C_difference_all_samples,max_end_T_difference_all_samples_K,max_end_C_difference_all_samples,paired_sample_count,elapsed_s
q1,40,64,harmonic,2e-09,240.0,,,,8.45919601033529e-08,4.047060464529295e-09,3.696041248764857,0.9847599658883661,32,6.680278899999848
q1,80,128,harmonic,2e-09,240.0,,,,5.6547321491962066e-08,4.089724114919591e-09,3.6968285109840906,0.9857363484599277,32,31.524363482999888
q23,40,64,harmonic,2e-09,240.0,207329.15384687702,207321.4495204127,-7.704326464328915,0.0017010379762538719,2.264324523593153e-05,4.093149496632911,0.9750542756877731,3457,79.05856373799998
q23,80,128,integral,2e-09,240.0,206909.4492094175,206901.93892145273,-7.510287964774761,0.0016935867276259842,2.2512562430021532e-05,4.093813696569342,0.975418287425772,3450,687.6603468130002
q23,80,256,integral,2e-09,240.0,206909.4492094175,206901.97520476772,-7.474004649790004,0.0016916535053965731,2.2479361578175983e-05,4.094003283841644,0.9754896915421141,3450,1320.693482272
q4,40,128,integral,2e-09,240.0,183943.82496902038,183943.79116979934,-0.033799221040681005,8.964386192644724e-05,1.1304582896443094e-06,5.538091236079303,1.711624801231748,3067,378.6156777729998
q4,40,64,harmonic,2e-09,240.0,184167.9116660261,184167.8774047188,-0.03426130730076693,9.113001308946878e-05,1.149986937232228e-06,5.537121276322814,1.7114336230240985,3071,93.36821556599989
q4,40,64,integral,2e-09,240.0,183943.82496902038,183943.79069871196,-0.03427030841703527,9.11298314960618e-05,1.150018980933254e-06,5.537125856163655,1.7113465147057574,3067,156.31071432599992
q4,40,64,integral,2e-11,60.0,183943.90007518255,183943.8714427603,-0.028632422239752486,9.112849956238733e-05,1.1500690577648243e-06,5.5371258252928826,1.7113465164152166,3067,294.1259960409998
q4,80,128,integral,2e-09,240.0,183934.32138467926,183934.2871664566,-0.03421822265954688,8.967154711569947e-05,1.1316719064069503e-06,5.537940989429856,1.7119741525504948,3067,831.7644286119998
